t1;t2;;;;;;;;;;;;;;
102;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;245;0;0;0;0;0;0;0;0;1;0;0;0;0;0
290;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;133;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;296;0;0;0;0;0;0;0;0;0;0;0;0;0;1
89;296;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;62;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;62;0;0;0;0;1;0;0;0;0;0;0;0;0;0
207;62;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;71;0;0;0;0;0;0;0;0;0;0;0;1;0;0
256;71;0;0;0;0;0;0;0;0;0;0;0;0;1;0
26;178;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;178;0;0;0;0;0;0;0;0;1;0;0;0;0;0
205;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;176;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;290;0;0;0;0;1;0;0;0;0;0;0;0;0;0
305;290;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;290;0;0;0;0;0;0;0;0;0;0;0;0;1;0
161;102;0;0;0;0;0;0;0;1;0;0;0;0;0;0
161;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;207;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;207;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;256;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;256;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;26;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;26;0;0;0;1;0;0;0;0;0;0;0;0;0;0
87;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
161;305;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;305;0;0;0;0;0;0;1;0;0;0;0;0;0;0
161;305;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;89;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;89;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;161;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;161;0;0;0;0;0;0;1;0;0;0;0;0;0;0
87;161;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;205;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;205;0;0;0;0;0;0;0;0;0;1;0;0;0;0
112;215;0;0;0;0;0;0;0;1;0;0;0;0;0;0
112;215;0;0;0;0;1;0;0;0;0;0;0;0;0;0
112;215;0;0;0;0;0;0;0;0;0;0;1;0;0;0
37;196;0;0;0;0;0;0;0;1;0;0;0;0;0;0
37;196;0;0;0;0;0;0;0;0;0;0;1;0;0;0
107;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
107;71;0;0;0;0;0;1;0;0;0;0;0;0;0;0
107;71;0;0;0;0;0;0;0;0;0;0;1;0;0;0
300;74;0;0;0;0;0;0;0;0;0;0;0;1;0;0
300;74;0;0;0;0;0;0;0;0;1;0;0;0;0;0
286;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
199;296;0;0;0;0;0;0;0;0;0;0;1;0;0;0
199;296;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186;219;0;0;0;0;0;1;0;0;0;0;0;0;0;0
186;219;0;0;0;0;0;0;0;0;0;0;0;1;0;0
186;219;0;0;0;0;0;0;0;0;0;0;0;0;1;0
47;81;0;0;0;0;0;0;0;0;0;1;0;0;0;0
47;81;0;0;0;0;0;1;0;0;0;0;0;0;0;0
47;81;0;0;0;0;0;0;0;0;0;1;0;0;0;0
22;272;0;0;0;0;0;0;0;0;1;0;0;0;0;0
22;272;0;1;0;0;0;0;0;0;0;0;0;0;0;0
22;272;0;0;0;0;0;0;0;0;0;0;0;1;0;0
80;242;0;0;0;0;0;0;0;0;0;0;1;0;0;0
80;242;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;90;0;0;0;0;0;0;0;0;1;0;0;0;0;0
170;90;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;186;0;0;0;0;0;0;1;0;0;0;0;0;0;0
127;186;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;186;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;140;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;140;0;0;0;0;0;0;0;0;0;0;0;0;1;0
80;199;0;0;0;0;1;0;0;0;0;0;0;0;0;0
80;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
80;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;37;0;0;0;0;0;0;0;1;0;0;0;0;0;0
134;37;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
22;107;0;0;1;0;0;0;0;0;0;0;0;0;0;0
22;107;0;0;0;0;0;0;0;1;0;0;0;0;0;0
22;107;0;0;0;0;0;0;0;0;0;0;0;1;0;0
256;112;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;112;0;0;0;1;0;0;0;0;0;0;0;0;0;0
256;112;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;47;0;0;0;0;1;0;0;0;0;0;0;0;0;0
170;47;0;0;0;0;0;0;0;0;0;0;0;1;0;0
170;47;0;0;0;0;0;0;0;0;0;0;0;0;1;0
80;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
80;127;0;0;0;0;0;0;1;0;0;0;0;0;0;0
80;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
22;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
22;225;0;0;0;1;0;0;0;0;0;0;0;0;0;0
22;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;286;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134;286;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;170;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;170;0;1;0;0;0;0;0;0;0;0;0;0;0;0
256;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
22;80;0;0;0;0;0;1;0;0;0;0;0;0;0;0
22;80;0;0;0;0;0;0;0;0;0;1;0;0;0;0
22;80;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134;256;0;0;0;0;1;0;0;0;0;0;0;0;0;0
134;256;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;256;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;22;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0
134;22;0;0;0;0;0;0;0;1;0;0;0;0;0;0
265;55;0;0;0;0;1;0;0;0;0;0;0;0;0;0
265;55;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;55;0;0;0;0;0;0;0;0;0;0;0;0;1;0
65;144;0;0;0;0;0;0;0;1;0;0;0;0;0;0
65;144;0;0;0;0;0;0;0;0;0;0;1;0;0;0
232;261;0;0;0;0;0;0;0;0;0;1;0;0;0;0
232;261;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0
52;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
52;245;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0;108;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0;108;0;0;0;0;0;0;0;0;0;1;0;0;0;0
226;184;0;0;0;0;0;0;0;1;0;0;0;0;0;0
226;184;0;0;0;0;0;0;0;0;0;0;1;0;0;0
44;133;0;0;0;0;0;0;0;0;0;0;0;1;0;0
44;133;0;0;0;0;1;0;0;0;0;0;0;0;0;0
44;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
171;95;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;95;0;0;0;0;0;0;0;0;1;0;0;0;0;0
287;283;0;0;0;0;0;0;0;0;0;0;0;1;0;0
287;283;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;27;0;0;0;0;0;0;1;0;0;0;0;0;0;0
216;27;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;27;0;0;0;0;0;0;0;0;0;0;0;1;0;0
52;78;0;0;0;0;0;0;0;0;0;0;0;1;0;0
52;78;0;0;0;1;0;0;0;0;0;0;0;0;0;0
52;78;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;65;0;0;0;0;0;0;1;0;0;0;0;0;0;0
229;65;0;0;0;0;0;0;0;0;0;0;0;0;1;0
229;65;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
287;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
232;64;0;0;0;0;0;0;0;0;0;1;0;0;0;0
232;64;0;1;0;0;0;0;0;0;0;0;0;0;0;0
232;64;0;0;0;0;0;0;0;0;0;0;0;0;1;0
171;226;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;226;0;0;1;0;0;0;0;0;0;0;0;0;0;0
171;226;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;44;0;0;0;0;0;0;0;0;0;0;0;0;0;1
146;44;0;0;1;0;0;0;0;0;0;0;0;0;0;0
146;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
52;229;0;0;0;0;1;0;0;0;0;0;0;0;0;0
52;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
52;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;171;0;0;0;1;0;0;0;0;0;0;0;0;0;0
287;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
287;171;0;0;0;0;0;0;0;1;0;0;0;0;0;0
146;265;0;0;0;1;0;0;0;0;0;0;0;0;0;0
146;265;0;0;0;0;0;0;0;0;1;0;0;0;0;0
146;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;232;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;232;0;0;0;0;0;0;0;0;0;1;0;0;0;0
52;287;0;0;0;0;0;0;0;0;0;1;0;0;0;0
52;287;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
52;146;0;0;0;0;0;1;0;0;0;0;0;0;0;0
52;146;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52;146;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;56;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;56;0;0;0;0;0;0;0;0;0;0;0;0;1;0
258;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
258;185;0;0;0;0;0;0;0;0;0;0;0;1;0;0
251;133;0;0;0;0;0;0;0;0;0;0;0;1;0;0
251;133;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;15;0;0;0;0;0;0;0;0;1;0;0;0;0;0
245;274;0;0;0;0;0;0;0;0;0;0;0;0;1;0
245;274;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53;276;0;0;0;0;0;0;0;0;0;0;1;0;0;0
53;276;0;0;0;0;0;0;0;0;0;0;0;0;0;1
3;144;0;0;0;0;1;0;0;0;0;0;0;0;0;0
3;144;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3;144;0;0;0;0;0;0;0;0;0;0;0;0;1;0
305;247;0;0;0;0;0;0;0;0;0;0;0;0;1;0
305;247;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;95;0;1;0;0;0;0;0;0;0;0;0;0;0;0
178;95;0;0;0;0;0;0;0;0;0;0;1;0;0;0
178;95;0;0;0;0;0;0;0;0;0;1;0;0;0;0
77;83;0;0;0;0;0;0;0;0;1;0;0;0;0;0
77;83;0;0;0;0;0;0;0;0;0;0;0;0;1;0
40;89;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40;89;0;0;0;0;0;0;1;0;0;0;0;0;0;0
40;89;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;214;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;214;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;158;0;0;0;0;1;0;0;0;0;0;0;0;0;0
26;158;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;158;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;232;0;0;0;0;0;0;0;0;0;0;0;1;0;0
202;232;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;121;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;236;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;236;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
113;75;0;0;0;0;0;0;0;0;0;0;0;1;0;0
171;108;0;0;0;0;0;0;0;0;0;0;0;1;0;0
171;108;0;0;0;0;0;0;0;0;0;1;0;0;0;0
112;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
112;216;0;0;0;0;0;0;0;0;0;0;1;0;0;0
287;306;0;0;0;0;0;0;0;1;0;0;0;0;0;0
287;306;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
139;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
27;123;0;0;0;1;0;0;0;0;0;0;0;0;0;0
27;123;0;0;0;0;0;0;0;0;0;0;0;1;0;0
27;123;0;0;0;0;0;0;0;0;0;0;0;0;1;0
44;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
44;52;0;0;0;1;0;0;0;0;0;0;0;0;0;0
44;52;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;187;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;187;0;0;0;0;0;0;0;0;1;0;0;0;0;0
66;251;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;251;0;0;0;1;0;0;0;0;0;0;0;0;0;0
66;251;0;0;0;0;0;0;0;0;1;0;0;0;0;0
178;279;0;0;0;0;0;0;1;0;0;0;0;0;0;0
178;279;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;279;0;0;0;0;0;0;0;0;0;0;1;0;0;0
53;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
53;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0
26;112;0;0;0;1;0;0;0;0;0;0;0;0;0;0
26;112;0;0;0;0;0;0;0;0;0;0;0;0;1;0
26;112;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;113;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;287;0;0;0;0;1;0;0;0;0;0;0;0;0;0
290;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1
305;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;27;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;27;0;0;0;0;0;0;0;0;0;0;0;1;0;0
203;202;0;0;0;0;0;0;0;0;1;0;0;0;0;0
203;202;0;0;0;0;0;0;0;0;1;0;0;0;0;0
48;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;44;0;0;0;0;0;0;0;0;0;0;0;0;0;1
224;171;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;77;0;0;0;0;0;0;0;0;0;0;0;0;0;1
205;77;0;0;0;0;0;1;0;0;0;0;0;0;0;0
205;77;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;16;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
265;64;0;0;0;0;1;0;0;0;0;0;0;0;0;0
265;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;64;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;26;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;203;0;0;1;0;0;0;0;0;0;0;0;0;0;0
229;203;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;203;0;0;0;0;0;0;0;0;1;0;0;0;0;0
53;290;0;0;0;0;0;0;0;0;0;1;0;0;0;0
53;290;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;270;0;0;0;0;1;0;0;0;0;0;0;0;0;0
102;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;305;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;305;0;0;0;0;0;0;0;0;0;0;0;0;1;0
245;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;265;0;0;0;0;0;0;0;0;0;0;0;0;0;1
66;40;0;0;0;0;0;0;0;0;0;0;0;1;0;0
66;40;0;0;0;0;1;0;0;0;0;0;0;0;0;0
66;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;48;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;48;0;0;0;0;0;0;1;0;0;0;0;0;0;0
229;48;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;53;0;0;0;0;0;0;0;0;0;0;0;0;0;1
224;53;0;0;0;1;0;0;0;0;0;0;0;0;0;0
224;53;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;66;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;66;0;0;0;1;0;0;0;0;0;0;0;0;0;0
102;66;0;0;0;0;0;0;0;0;1;0;0;0;0;0
205;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;224;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;224;0;0;0;0;0;1;0;0;0;0;0;0;0;0
229;224;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;102;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;229;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;295;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;295;0;0;0;0;0;0;0;0;0;0;1;0;0;0
83;199;0;0;0;0;0;0;1;0;0;0;0;0;0;0
83;199;0;0;0;0;0;0;0;0;0;0;0;1;0;0
83;199;0;0;0;0;0;0;0;1;0;0;0;0;0;0
266;232;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;232;0;0;0;0;0;0;0;0;0;0;1;0;0;0
198;95;0;0;0;0;0;0;0;0;0;1;0;0;0;0
198;95;0;0;0;0;0;0;0;0;0;1;0;0;0;0
236;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
236;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
108;133;0;0;0;0;0;0;0;1;0;0;0;0;0;0
108;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3;63;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3;63;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;27;0;0;1;0;0;0;0;0;0;0;0;0;0;0
5;27;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;27;0;0;0;0;0;0;0;0;0;0;1;0;0;0
15;55;0;0;0;0;0;0;0;0;0;0;1;0;0;0
15;55;0;0;0;0;0;0;0;0;0;0;0;0;1;0
274;37;0;0;0;0;0;0;0;0;1;0;0;0;0;0
274;37;0;0;0;0;1;0;0;0;0;0;0;0;0;0
274;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0
265;123;0;0;0;0;0;0;0;0;1;0;0;0;0;0
265;123;0;0;0;0;0;0;0;0;0;0;1;0;0;0
47;128;0;0;0;0;0;0;0;0;0;1;0;0;0;0
47;128;0;0;0;0;0;0;0;0;0;1;0;0;0;0
139;22;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;22;0;0;0;0;0;0;0;0;0;1;0;0;0;0
74;214;0;0;0;0;0;0;0;0;0;0;0;0;1;0
74;214;0;0;0;0;0;0;0;0;0;0;0;0;1;0
300;100;0;0;0;0;0;0;0;0;0;0;0;1;0;0
300;100;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;77;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0
305;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;97;0;0;0;0;1;0;0;0;0;0;0;0;0;0
266;97;0;0;0;0;0;0;0;0;0;0;1;0;0;0
266;97;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;88;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;88;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;247;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;247;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;108;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;198;0;0;0;0;0;0;0;0;0;0;0;1;0;0
170;198;0;0;0;0;0;0;0;0;0;0;0;1;0;0
47;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
47;146;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;15;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;15;0;0;0;0;0;0;0;0;0;0;0;0;0;1
205;74;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;74;0;0;0;0;0;0;0;0;0;0;0;1;0;0
300;258;0;0;0;0;0;0;0;1;0;0;0;0;0;0
300;258;0;0;0;0;0;0;0;0;1;0;0;0;0;0
139;53;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;53;0;0;0;0;0;0;0;1;0;0;0;0;0;0
16;265;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;236;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;236;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;83;0;0;0;0;0;0;0;1;0;0;0;0;0;0
270;83;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;40;0;0;0;0;0;0;0;0;0;0;1;0;0;0
266;40;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;102;0;0;0;0;0;0;1;0;0;0;0;0;0;0
139;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;102;0;0;0;0;0;0;0;0;0;1;0;0;0;0
47;305;0;0;0;0;0;0;0;0;0;0;0;0;1;0
47;305;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
300;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
300;216;0;0;0;1;0;0;0;0;0;0;0;0;0;0
300;216;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;16;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0
229;16;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;266;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;266;0;0;0;0;0;0;0;0;0;0;0;1;0;0
203;229;0;0;1;0;0;0;0;0;0;0;0;0;0;0
203;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;229;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;47;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;47;0;0;0;0;0;0;0;0;0;0;0;1;0;0
300;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
300;139;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;203;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;203;0;0;0;1;0;0;0;0;0;0;0;0;0;0
270;203;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;300;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;270;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;270;0;0;0;0;0;0;0;0;0;0;0;0;1;0
75;56;0;0;0;1;0;0;0;0;0;0;0;0;0;0
75;56;0;0;0;0;0;0;0;0;0;0;0;1;0;0
75;56;0;0;0;0;0;0;0;0;0;0;0;1;0;0
171;156;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;156;0;0;0;0;0;0;0;0;1;0;0;0;0;0
144;181;0;0;0;0;0;0;0;0;0;0;0;1;0;0
144;181;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;72;0;0;0;0;0;0;0;0;0;0;0;0;1;0
276;72;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18;50;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18;50;0;0;0;0;0;0;0;0;0;0;0;1;0;0
90;251;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90;251;0;0;0;0;0;0;0;0;0;0;0;0;1;0
287;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
287;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;245;0;0;0;0;0;0;0;0;0;0;0;0;1;0
113;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
158;121;0;0;0;0;0;0;0;1;0;0;0;0;0;0
158;121;0;0;0;0;0;0;0;0;0;0;1;0;0;0
92;297;0;0;0;0;0;0;0;0;0;0;0;1;0;0
92;297;0;0;0;0;0;0;0;0;0;0;0;1;0;0
65;276;0;0;0;0;0;0;0;0;1;0;0;0;0;0
65;276;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18;113;0;0;0;0;0;0;0;0;0;1;0;0;0;0
18;113;0;0;0;0;0;0;0;0;0;1;0;0;0;0
137;75;0;0;0;0;0;0;0;0;0;0;0;0;1;0
137;75;0;0;0;1;0;0;0;0;0;0;0;0;0;0
137;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
286;92;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;92;0;0;0;0;0;0;0;0;0;0;1;0;0;0
171;261;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;261;0;0;0;1;0;0;0;0;0;0;0;0;0;0
171;261;0;0;0;0;0;0;0;0;0;0;1;0;0;0
158;89;0;0;0;0;0;0;0;0;0;0;1;0;0;0
158;89;0;0;0;1;0;0;0;0;0;0;0;0;0;0
