player1,player2,score1,score2
Andreozzi G.,Fritz T.,6,3
Zverev A.,Berankis R.,6,1
Haase R.,Goffin D.,6,4
Delbonis F.,Bellucci T.,6,3
Copil M.,Cecchinato M.,7,6
Wawrinka S.,Garcia-Lopez G.,6,3
Carballes Baena R.,Paire B.,7,6
Gulbis E.,Muller G.,6,4
Khachanov K.,Haider-Maurer A.,6,3
Tomic B.,Trungelliti M.,7,5
Lajovic D.,Vesely J.,6,1
Istomin D.,Bautista Agut R.,7,6
Ferrer D.,Munar J.,6,3
Djokovic N.,Dutra Silva R.,6,4
Kohlschreiber P.,Coric B.,6,3
Thiem D.,Ivashka I.,6,4
Ruud C.,Thompson J.,6,4
Simon G.,Basilashvili N.,6,0
Ramos-Vinolas A.,Kukushkin M.,6,4
Jaziri M.,Youzhny M.,6,2
Querrey S.,Tiafoe F.,6,2
Schwartzman D.,Hemery C.,6,3
Gasquet R.,Seppi A.,6,2
Cuevas P.,Bedene A.,6,3
Cilic M.,Duckworth J.,7,5
Struff J.L.,Donskoy E.,6,3
Marterer M.,Harrison R.,6,3
Hurkacz H.,Sandgren T.,6,2
Shapovalov D.,Millman J.,6,4
Anderson K.,Lorenzi P.,6,2
Ebden M.,Fabbiano T.,7,5
Isner J.,Rubin N.,7,6
Fucsovics M.,Pospisil V.,6,3
Fognini F.,Andujar P.,6,2
Edmund K.,De Minaur A.,6,4
Sugita Y.,Zeballos H.,7,6
Pella G.,Sousa J.,6,3
Bemelmans R.,Bhambri Y.,6,4
Johnson S.,Mannarino A.,6,2
Nadal R.,Bolelli S.,6,3
Zopp J.,Sock J.,6,2
Ymer E.,Sela D.,6,3
Zverev M.,Mayer F.,6,1
Del Potro J.M.,Mahut N.,6,1
Stakhovsky S.,Lopez F.,6,4
Benneteau J.,Mayer L.,7,6
Polansky P.,Herbert P.H.,6,4
Chardy J.,Berdych T.,7,6
Carreno Busta P.,Delbonis F.,7,6
Cecchinato M.,Trungelliti M.,7,6
Dzumhur D.,Albot R.,6,3
Djokovic N.,Munar J.,6,4
Verdasco F.,Andreozzi G.,6,2
Dimitrov G.,Donaldson J.,6,4
Zverev A.,Lajovic D.,7,5
Paire B.,Nishikori K.,6,2
Gulbis E.,Berrettini M.,6,3
Goffin D.,Moutet C.,6,0
Simon G.,Querrey S.,7,6
Khachanov K.,Garcia-Lopez G.,7,6
Monfils G.,Klizan M.,6,4
Bemelmans R.,Zopp J.,6,4
Cilic M.,Hurkacz H.,6,2
Marterer M.,Shapovalov D.,7,6
Johnson S.,Struff J.L.,7,6
Fognini F.,Ymer E.,6,1
Jaziri M.,Gasquet R.,6,3
Fucsovics M.,Edmund K.,6,1
Stakhovsky S.,Zverev M.,7,6
Tsitsipas S.,Thiem D.,6,2
Cuevas P.,Anderson K.,6,3
Pouille L.,Norrie C.,6,4
Coric B.,Fabbiano T.,6,2
Ramos-Vinolas A.,Ruud C.,6,2
Nadal R.,Pella G.,6,1
Isner J.,Zeballos H.,7,6
Herbert P.H.,Chardy J.,6,3
Del Potro J.M.,Benneteau J.,6,3
Dzumhur D.,Zverev A.,6,3
Verdasco F.,Dimitrov G.,6,2
Bautista Agut R.,Djokovic N.,7,6
Nishikori K.,Simon G.,6,1
Cecchinato M.,Carreno Busta P.,7,6
Berrettini M.,Thiem D.,7,6
Edmund K.,Fognini F.,6,4
Marterer M.,Zopp J.,6,1
Khachanov K.,Pouille L.,7,5
Zverev M.,Anderson K.,7,6
Schwartzman D.,Coric B.,6,3
Nadal R.,Gasquet R.,6,2
Goffin D.,Monfils G.,6,3
Cilic M.,Johnson S.,6,2
Del Potro J.M.,Ramos-Vinolas A.,6,4
Isner J.,Herbert P.H.,6,4
Zverev A.,Khachanov K.,7,6
Thiem D.,Nishikori K.,6,0
Djokovic N.,Verdasco F.,6,4
Goffin D.,Cecchinato M.,6,4
Anderson K.,Schwartzman D.,6,2
Nadal R.,Marterer M.,6,2
Cilic M.,Fognini F.,6,1
Del Potro J.M.,Isner J.,6,4
Thiem D.,Zverev A.,6,2
Cecchinato M.,Djokovic N.,7,6
Cilic M.,Del Potro J.M.,7,5
Nadal R.,Schwartzman D.,6,3
Thiem D.,Cecchinato M.,7,6
Nadal R.,Del Potro J.M.,6,1
Nadal R.,Thiem D.,6,3
Sugita Y.,Basilashvili N.,6,2
Copil M.,Bedene A.,7,6
Karlovic I.,Haase R.,7,6
Medvedev D.,Bhambri Y.,6,1
Donskoy E.,Skugor F.,6,2
Ebden M.,Smyczek T.,6,3
Mcdonald M.,Seppi A.,6,2
Bolt A.,Pospisil V.,7,6
Garcia-Lopez G.,Chardy J.,7,6
Sugita Y.,Copil M.,6,4
Tomic B.,Haase R.,7,5
Ebden M.,Muller G.,7,5
Verdasco F.,Medvedev D.,6,1
Gasquet R.,Donskoy E.,6,2
Tsitsipas S.,Jaziri M.,7,6
Chardy J.,Mannarino A.,6,4
Mcdonald M.,Bolt A.,7,5
Mcdonald M.,Chardy J.,6,4
Ebden M.,Copil M.,6,3
Tomic B.,Verdasco F.,7,6
Gasquet R.,Tsitsipas S.,7,6
Tomic B.,Gasquet R.,7,6
Chardy J.,Ebden M.,7,5
Gasquet R.,Chardy J.,7,6
Struff J.L.,Molleker R.,7,6
Mayer F.,Maden Y.,6,1
Pella G.,Millman J.,6,2
Zverev M.,Youzhny M.,6,3
Fucsovics M.,Kudla D.,6,4
Istomin D.,Kohlschreiber P.,7,6
Shapovalov D.,Gunneswaran P.,6,2
Marterer M.,Galovic V.,6,4
Paire B.,Fritz T.,6,3
Raonic M.,Basic M.,6,2
Istomin D.,Mayer F.,6,4
Federer R.,Zverev M.,6,4
Pouille L.,Molleker R.,6,4
Pella G.,Gunneswaran P.,6,3
Lopez F.,Simon G.,6,4
Marterer M.,Kyrgios N.,6,4
Berdych T.,Paire B.,6,4
Raonic M.,Fucsovics M.,6,4
Istomin D.,Pouille L.,7,6
Raonic M.,Berdych T.,7,6
Federer R.,Pella G.,6,4
Lopez F.,Kyrgios N.,6,3
Raonic M.,Pouille L.,7,6
Federer R.,Kyrgios N.,6,2
Federer R.,Raonic M.,7,6
Haase R.,Sousa J.,7,5
Bautista Agut R.,Struff J.L.,6,1
Nishikori K.,Bachinger M.,7,6
Kudla D.,Lacko L.,6,4
Marterer M.,Sugita Y.,7,5
Thiem D.,Youzhny M.,6,2
Kohlschreiber P.,Fucsovics M.,6,3
Paire B.,Johnson S.,7,6
Tsitsipas S.,Pouille L.,7,6
Khachanov K.,Zverev M.,6,3
Mayer F.,Gasquet R.,6,2
Ebden M.,Jaziri M.,7,6
Federer R.,Bedene A.,6,4
Seppi A.,Berrettini M.,7,5
Coric B.,Zverev A.,6,4
Basilashvili N.,Molleker R.,7,6
Bautista Agut R.,Haase R.,7,5
Khachanov K.,Nishikori K.,6,2
Kudla D.,Tsitsipas S.,6,4
Sugita Y.,Thiem D.,7,5
Ebden M.,Kohlschreiber P.,6,1
Coric B.,Basilashvili N.,6,2
Paire B.,Federer R.,6,3
Seppi A.,Mayer F.,6,4
Kudla D.,Sugita Y.,7,5
Federer R.,Ebden M.,7,5
Khachanov K.,Bautista Agut R.,7,6
Coric B.,Seppi A.,6,3
Federer R.,Kudla D.,7,5
Federer R.,Coric B.,6,3
Muller G.,Shapovalov D.,7,6
Wawrinka S.,Norrie C.,6,3
Tiafoe F.,Donaldson J.,7,6
Cilic M.,Verdasco F.,6,4
Medvedev D.,Sock J.,6,3
Dzumhur D.,Dimitrov G.,7,6
Anderson K.,Mayer L.,6,4
Berdych T.,Benneteau J.,6,3
Djokovic N.,Millman J.,6,1
Chardy J.,Smyczek T.,6,4
Kyrgios N.,Murray A.,7,6
Goffin D.,Lopez F.,7,6
Edmund K.,Harrison R.,6,4
Mayer L.,Tiafoe F.,6,2
Chardy J.,Medvedev D.,6,3
Wawrinka S.,Querrey S.,7,6
Cilic M.,Muller G.,6,3
Edmund K.,Kyrgios N.,7,6
Djokovic N.,Dimitrov G.,6,1
Mannarino A.,Benneteau J.,6,3
Cilic M.,Querrey S.,6,2
Kyrgios N.,Lopez F.,7,6
Djokovic N.,Mannarino A.,6,1
Chardy J.,Tiafoe F.,6,4
Cilic M.,Kyrgios N.,7,6
Djokovic N.,Chardy J.,6,4
Cilic M.,Djokovic N.,7,6
Basilashvili N.,Carballes Baena R.,6,3
Sousa J.,Mayer F.,6,2
Herbert P.H.,Delbonis F.,6,4
Donskoy E.,Berankis R.,7,6
Pella G.,Sugita Y.,6,3
Daniel T.,Garcia-Lopez G.,7,6
Kavcic B.,Baghdatis M.,6,3
Vesely J.,Thompson J.,7,6
Youzhny M.,Haase R.,7,6
Basic M.,Lorenzi P.,6,3
Lajovic D.,Basilashvili N.,6,2
Vesely J.,Verdasco F.,7,5
Sousa J.,Basic M.,6,4
Haase R.,Garcia-Lopez G.,7,6
Mannarino A.,Berankis R.,7,5
Kavcic B.,Monfils G.,7,5
Dzumhur D.,Copil M.,6,4
Herbert P.H.,Sugita Y.,6,4
Vesely J.,Basilashvili N.,6,2
Dzumhur D.,Herbert P.H.,6,1
Mannarino A.,Sousa J.,6,4
Monfils G.,Garcia-Lopez G.,6,4
Dzumhur D.,Vesely J.,7,6
Mannarino A.,Monfils G.,7,6
Mannarino A.,Dzumhur D.,6,1
Donaldson J.,Fritz T.,6,3
Seppi A.,Istomin D.,7,6
Millman J.,Muller G.,6,3
Ferrer D.,Berrettini M.,6,3
Murray A.,Wawrinka S.,6,3
Kukushkin M.,De Minaur A.,6,2
Mayer L.,Simon G.,7,6
Johnson S.,Medvedev D.,6,4
Zverev M.,Jarry N.,6,1
Cecchinato M.,Istomin D.,6,4
Donaldson J.,Shapovalov D.,6,4
Lacko L.,Schwartzman D.,6,4
Zverev M.,Johnson S.,6,3
Millman J.,Mayer L.,7,6
Kukushkin M.,Ferrer D.,6,0
Edmund K.,Murray A.,6,4
Lacko L.,Norrie C.,6,4
Cecchinato M.,Millman J.,6,3
Zverev M.,Shapovalov D.,6,3
Kukushkin M.,Edmund K.,6,3
Lacko L.,Cecchinato M.,6,4
Zverev M.,Kukushkin M.,6,4
Zverev M.,Lacko L.,6,4
Mayer L.,Struff J.L.,7,6
Cilic M.,Nishioka Y.,6,4
Krajinovic F.,Jarry N.,6,3
Kohlschreiber P.,Donskoy E.,6,4
Pouille L.,Kudla D.,6,3
Querrey S.,Thompson J.,6,4
Mmoh M.,Muller G.,6,4
Novak D.,Polansky P.,6,3
Stakhovsky S.,Sousa J.,6,3
Federer R.,Lajovic D.,6,3
Pella G.,Kubler J.,7,5
Mcdonald M.,Berankis R.,7,6
Karlovic I.,Youzhny M.,7,5
Garcia-Lopez G.,Elias G.,6,4
Medvedev D.,Coric B.,6,2
Isner J.,Maden Y.,7,6
Fabbiano T.,Bhambri Y.,6,3
Millman J.,Travaglia S.,6,3
Wawrinka S.,Dimitrov G.,7,6
Tsitsipas S.,Barrere G.,6,4
Monfils G.,Gasquet R.,7,5
Donaldson J.,Jaziri M.,6,3
Bemelmans R.,Johnson S.,6,3
Djere L.,Lorenzi P.,7,6
Harrison R.,Carballes Baena R.,6,4
Bedene A.,Norrie C.,7,6
Tomic B.,Hurkacz H.,6,2
Del Potro J.M.,Gojowczyk P.,6,4
Dzumhur D.,Marterer M.,6,2
Lopez F.,Delbonis F.,6,4
Vesely J.,Mayer F.,6,4
Albot R.,Carreno Busta P.,6,0
Edmund K.,Bolt A.,6,3
Kyrgios N.,Istomin D.,7,6
Klahn B.,Sugita Y.,7,6
Schwartzman D.,Basic M.,6,2
Fritz T.,Sonego L.,6,3
Haase R.,Copil M.,7,5
Zverev A.,Duckworth J.,6,2
Tiafoe F.,Verdasco F.,7,6
Bolelli S.,Cuevas P.,7,6
Cecchinato M.,De Minaur A.,7,6
Nadal R.,Sela D.,6,3
Fognini F.,Daniel T.,6,3
Khachanov K.,Ferrer D.,7,6
Ebden M.,Goffin D.,6,3
Pospisil V.,Kukushkin M.,6,3
Baghdatis M.,Thiem D.,7,5
Sock J.,Berrettini M.,7,6
Herbert P.H.,Zverev M.,6,3
Zeballos H.,Andreozzi G.,7,6
Simon G.,Basilashvili N.,7,6
Benneteau J.,Fucsovics M.,7,5
Paire B.,Jung J.,7,6
Djokovic N.,Sandgren T.,6,1
Chardy J.,Shapovalov D.,6,3
Raonic M.,Millman J.,7,6
Novak D.,Pouille L.,6,2
Monfils G.,Lorenzi P.,6,3
Medvedev D.,Garcia-Lopez G.,6,4
Querrey S.,Stakhovsky S.,6,3
Bedene A.,Albot R.,6,4
Jarry N.,Mcdonald M.,7,5
Mannarino A.,Harrison R.,7,5
Karlovic I.,Struff J.L.,6,3
Federer R.,Lacko L.,6,4
Tiafoe F.,Benneteau J.,6,3
Simon G.,Berrettini M.,7,6
Herbert P.H.,De Minaur A.,7,6
Kohlschreiber P.,Muller G.,7,6
Cilic M.,Pella G.,6,1
Nadal R.,Kukushkin M.,6,3
Seppi A.,Anderson K.,7,6
Tsitsipas S.,Donaldson J.,6,2
Fabbiano T.,Wawrinka S.,6,3
Isner J.,Bemelmans R.,6,4
Kyrgios N.,Haase R.,6,4
Djokovic N.,Zeballos H.,6,2
Khachanov K.,Baghdatis M.,6,4
Vesely J.,Schwartzman D.,6,4
Gulbis E.,Dzumhur D.,6,4
Paire B.,Shapovalov D.,6,2
Nishikori K.,Tomic B.,6,3
Del Potro J.M.,Lopez F.,6,1
Edmund K.,Klahn B.,7,6
Fognini F.,Bolelli S.,6,4
Fritz T.,Zverev A.,7,5
Anderson K.,Kohlschreiber P.,7,5
Monfils G.,Querrey S.,6,4
Mannarino A.,Medvedev D.,6,3
Tsitsipas S.,Fabbiano T.,6,1
Isner J.,Albot R.,6,3
Federer R.,Struff J.L.,7,5
Mcdonald M.,Pella G.,6,4
Del Potro J.M.,Paire B.,7,6
Ebden M.,Simon G.,7,6
Novak D.,Raonic M.,6,4
Nadal R.,De Minaur A.,6,2
Fognini F.,Vesely J.,6,3
Zverev A.,Gulbis E.,6,4
Tiafoe F.,Khachanov K.,6,4
Djokovic N.,Edmund K.,6,3
Nishikori K.,Kyrgios N.,7,6
Federer R.,Mannarino A.,7,5
Raonic M.,Mcdonald M.,6,4
Nishikori K.,Gulbis E.,7,6
Isner J.,Tsitsipas S.,7,6
Anderson K.,Monfils G.,7,6
Nadal R.,Vesely J.,6,3
Djokovic N.,Khachanov K.,6,2
Del Potro J.M.,Simon G.,7,6
Nishikori K.,Djokovic N.,6,3
Federer R.,Anderson K.,7,6
Del Potro J.M.,Nadal R.,7,6
Isner J.,Raonic M.,7,6
Isner J.,Anderson K.,7,6
Nadal R.,Djokovic N.,6,3
Djokovic N.,Anderson K.,6,2
Berrettini M.,Mayer L.,6,3
Ruud C.,Munar J.,6,4
Sonego L.,Verdasco F.,6,3
Delbonis F.,Zeballos H.,6,2
Ymer M.,Istomin D.,6,3
Bolelli S.,Carballes Baena R.,6,3
Monteiro T.,Ymer E.,6,2
Millman J.,Andreozzi G.,6,2
Melzer G.,Moutet C.,6,1
Laaksonen H.,Berrettini M.,6,2
Bolelli S.,Schwartzman D.,6,3
Carreno Busta P.,Monteiro T.,6,3
Delbonis F.,Millman J.,6,4
Fognini F.,Ymer M.,6,4
Ruud C.,Ferrer D.,6,2
Gasquet R.,Melzer G.,6,3
Verdasco F.,Carreno Busta P.,6,2
Fognini F.,Delbonis F.,6,3
Gasquet R.,Ruud C.,6,2
Laaksonen H.,Bolelli S.,6,2
Verdasco F.,Fognini F.,6,4
Gasquet R.,Laaksonen H.,6,3
Gasquet R.,Fognini F.,6,3
Pella G.,Daniel T.,6,3
Cuevas P.,Djere L.,6,1
Haase R.,Dutra Silva R.,7,5
Lajovic D.,Basilashvili N.,6,2
Donskoy E.,Lorenzi P.,6,4
Auger-Aliassime F.,Martin A.,6,3
Travaglia S.,Vesely J.,6,3
Fucsovics M.,Paire B.,6,3
Sousa J.,Bedene A.,6,4
Klizan M.,Jarry N.,6,0
Trungelliti M.,Skugor F.,6,4
Djere L.,Marterer M.,6,3
Cecchinato M.,Vesely J.,7,5
Ramos-Vinolas A.,Lajovic D.,6,1
Pella G.,Bedene A.,6,4
Haase R.,Klizan M.,6,4
Trungelliti M.,Fucsovics M.,6,4
Auger-Aliassime F.,Rublev A.,7,6
Dzumhur D.,Donskoy E.,6,3
Haase R.,Rublev A.,7,6
Pella G.,Lajovic D.,7,5
Trungelliti M.,Donskoy E.,6,4
Cecchinato M.,Djere L.,6,1
Haase R.,Pella G.,6,1
Cecchinato M.,Trungelliti M.,6,1
Cecchinato M.,Pella G.,7,6
Kudla D.,Bemelmans R.,6,4
Pospisil V.,Young D.,6,1
Thompson J.,Duckworth J.,6,3
Fratangelo B.,Smyczek T.,6,2
Stakhovsky S.,Jung J.,6,3
Tomic B.,Sela D.,6,1
Muller G.,Baghdatis M.,6,3
Ramanathan R.,Estrella Burgos V.,6,1
Karlovic I.,De Minaur A.,7,6
Mannarino A.,Thompson J.,7,6
Smyczek T.,Ebden M.,6,3
Jung J.,Mahut N.,6,4
Granollers M.,Muller G.,7,6
Karlovic I.,Sela D.,7,6
Ramanathan R.,Kudla D.,6,3
Pospisil V.,Zverev M.,6,3
Jung J.,Smyczek T.,7,5
Ramanathan R.,Pospisil V.,6,2
Granollers M.,Mannarino A.,6,1
Johnson S.,Sela D.,6,3
Ramanathan R.,Smyczek T.,7,5
Johnson S.,Granollers M.,6,3
Ramanathan R.,Johnson S.,6,3
De Minaur A.,Hurkacz H.,7,6
Lacko L.,Gunneswaran P.,6,2
Norrie C.,Jaziri M.,6,0
Chardy J.,Berankis R.,6,3
Fritz T.,Ramanathan R.,6,4
Harrison R.,Duckworth J.,7,6
Young D.,Karlovic I.,7,6
Rubin N.,Kokkinakis T.,6,4
Tiafoe F.,Copil M.,6,4
Smyczek T.,Zverev M.,7,6
Baghdatis M.,Bolt A.,6,1
Chung H.,Fritz T.,7,6
Harrison R.,Lacko L.,6,2
Zverev M.,Youzhny M.,6,2
Isner J.,De Minaur A.,6,2
Ebden M.,Young D.,6,4
Baghdatis M.,Tiafoe F.,6,1
Norrie C.,Chardy J.,6,4
Kyrgios N.,Rubin N.,6,2
Ebden M.,Baghdatis M.,6,2
Zverev M.,Isner J.,6,4
Harrison R.,Chung H.,6,2
Ebden M.,Isner J.,7,6
Harrison R.,Norrie C.,6,3
Isner J.,Harrison R.,6,3
Zopp J.,Hanfmann Y.,6,3
Munar J.,Menendez-Maceiras A.,6,0
Daniel T.,Ymer E.,7,5
Carballes Baena R.,Garcia-Lopez G.,6,2
Auger-Aliassime F.,Andreozzi G.,7,6
Bagnis F.,Sousa J.,6,3
Djere L.,Istomin D.,7,5
Haase R.,Galovic V.,6,3
Berrettini M.,Albot R.,6,2
Lopez F.,Delbonis F.,7,6
Carballes Baena R.,Daniel T.,6,4
Berrettini M.,Rublev A.,6,3
Bautista Agut R.,Munar J.,6,3
Galovic V.,Auger-Aliassime F.,6,4
Coric B.,Djere L.,6,1
Fognini F.,Zopp J.,6,3
Berrettini M.,Lopez F.,6,3
Zopp J.,Bagnis F.,6,4
Djere L.,Galovic V.,6,3
Bautista Agut R.,Daniel T.,6,1
Berrettini M.,Zopp J.,7,6
Bautista Agut R.,Djere L.,6,4
Berrettini M.,Bautista Agut R.,6,4
Mayer L.,Ramos-Vinolas A.,6,2
Ruud C.,Schwartzman D.,6,2
Kovalik J.,Dzumhur D.,6,4
Ferrer D.,Molleker R.,7,5
Carreno Busta P.,Mayer F.,6,1
Jarry N.,Gojowczyk P.,6,2
Lajovic D.,Verdasco F.,6,4
Monteiro T.,Simon G.,6,2
Cecchinato M.,Monfils G.,6,3
Cuevas P.,Fucsovics M.,6,2
Gasquet R.,Paire B.,6,3
Laaksonen H.,Bedene A.,6,1
Kohlschreiber P.,Basilashvili N.,6,1
Millman J.,Struff J.L.,6,3
Thiem D.,Moutet C.,6,2
Monteiro T.,Verdasco F.,6,2
Kovalik J.,Molleker R.,6,0
Mayer L.,Monfils G.,7,5
Basilashvili N.,Cuevas P.,6,4
Thiem D.,Millman J.,6,2
Kovalik J.,Monteiro T.,6,3
Schwartzman D.,Mayer L.,6,4
Jarry N.,Thiem D.,7,6
Basilashvili N.,Carreno Busta P.,6,4
Mayer L.,Kovalik J.,6,4
Jarry N.,Basilashvili N.,6,0
Mayer L.,Basilashvili N.,6,0
Kukushkin M.,Moutet C.,6,3
Munar J.,Hanfmann Y.,7,6
Istomin D.,Delbonis F.,6,2
Lajovic D.,Garcia-Lopez G.,6,2
Carballes Baena R.,Jarry N.,7,6
Albot R.,Kovalik J.,6,3
Zopp J.,Marterer M.,6,3
Daniel T.,Struff J.L.,6,1
Djere L.,Basilashvili N.,6,3
Berrettini M.,Simon G.,6,3
Munar J.,Haase R.,6,4
Marterer M.,Kukushkin M.,6,4
Daniel T.,Djere L.,6,2
Istomin D.,Kohlschreiber P.,6,3
Jarry N.,Verdasco F.,7,5
Lajovic D.,Novak D.,6,4
Albot R.,Berrettini M.,7,6
Thiem D.,Klizan M.,6,1
Istomin D.,Marterer M.,6,3
Jarry N.,Berrettini M.,6,3
Munar J.,Daniel T.,6,3
Klizan M.,Lajovic D.,7,6
Jarry N.,Istomin D.,7,6
Klizan M.,Munar J.,6,3
Klizan M.,Istomin D.,6,2
Nishioka Y.,Elias G.,6,3
Escobedo E.,Mmoh M.,6,4
Fritz T.,Kokkinakis T.,7,6
Ymer E.,Karlovic I.,6,3
Norrie C.,Gunneswaran P.,6,2
Gerasimov E.,Tomic B.,6,3
Halys Q.,Muller G.,6,4
Dzumhur D.,Fabbiano T.,7,6
Nishioka Y.,Fritz T.,6,1
Norrie C.,Lopez F.,6,3
Mmoh M.,Polansky P.,7,6
Mannarino A.,Ymer E.,6,2
Querrey S.,Gerasimov E.,7,5
Fognini F.,Halys Q.,6,4
Dzumhur D.,Mmoh M.,6,3
Fognini F.,Nishioka Y.,6,2
Norrie C.,Mannarino A.,6,4
Del Potro J.M.,Gerasimov E.,6,1
Fognini F.,Norrie C.,6,2
Del Potro J.M.,Dzumhur D.,7,6
Fognini F.,Del Potro J.M.,6,2
Hurkacz H.,Ivashka I.,6,3
Smyczek T.,Berankis R.,6,2
Jaziri M.,Donskoy E.,6,1
Murray A.,Mcdonald M.,6,4
Rubin N.,Youzhny M.,6,4
Copil M.,Basic M.,6,4
Donaldson J.,Thompson J.,7,6
Kudla D.,Lacko L.,6,1
De Minaur A.,Pospisil V.,6,2
Paire B.,Baghdatis M.,6,3
Wawrinka S.,Young D.,7,6
Herbert P.H.,Krueger M.,6,3
Copil M.,Chardy J.,6,4
Tiafoe F.,Hurkacz H.,6,4
Kudla D.,Khachanov K.,6,3
Duckworth J.,Kubler J.,6,2
Zverev M.,Smyczek T.,7,6
Shapovalov D.,Medvedev D.,6,1
Tsitsipas S.,Donaldson J.,6,3
Edmund K.,Murray A.,6,1
Chung H.,Baghdatis M.,6,4
Herbert P.H.,Goffin D.,6,1
Zverev A.,Jaziri M.,6,1
Nishikori K.,Young D.,6,4
Rubin N.,Isner J.,7,6
De Minaur A.,Johnson S.,7,5
Tsitsipas S.,Duckworth J.,6,4
Zverev A.,Zverev M.,7,5
Goffin D.,Tiafoe F.,6,3
Nishikori K.,Shapovalov D.,6,3
Rublev A.,Rubin N.,6,2
Chung H.,De Minaur A.,6,4
Pouille L.,Kudla D.,7,6
Murray A.,Copil M.,6,3
Tsitsipas S.,Goffin D.,6,4
Zverev A.,Nishikori K.,6,1
Rublev A.,Kudla D.,6,4
Zverev A.,Tsitsipas S.,6,4
De Minaur A.,Rublev A.,7,6
Zverev A.,De Minaur A.,6,4
Paire B.,Donaldson J.,6,4
Polansky P.,Ebden M.,6,4
Ivashka I.,Sugita Y.,6,3
Verdasco F.,Gojowczyk P.,6,2
Fucsovics M.,Sousa J.,7,6
Sock J.,Medvedev D.,6,3
Klahn B.,Ferrer D.,6,4
Herbert P.H.,Ramos-Vinolas A.,6,3
Raonic M.,Goffin D.,6,4
Schwartzman D.,Edmund K.,6,2
Coric B.,Pospisil V.,6,3
Khachanov K.,Krajinovic F.,6,2
Haase R.,Nishikori K.,6,1
Querrey S.,Mannarino A.,7,5
Wawrinka S.,Kyrgios N.,7,5
Harrison R.,Mcdonald M.,6,2
Tsitsipas S.,Dzumhur D.,7,6
Tiafoe F.,Cecchinato M.,6,1
Djokovic N.,Basic M.,7,6
Fognini F.,Johnson S.,6,4
Auger-Aliassime F.,Pouille L.,6,3
Donskoy E.,Rublev A.,6,4
Shapovalov D.,Chardy J.,6,4
Dimitrov G.,Verdasco F.,6,2
Coric B.,Cilic M.,6,3
Djokovic N.,Polansky P.,6,4
Haase R.,Youzhny M.,6,2
Khachanov K.,Carreno Busta P.,7,6
Ivashka I.,Harrison R.,6,4
Raonic M.,Tiafoe F.,6,4
Isner J.,Herbert P.H.,6,2
Shapovalov D.,Fognini F.,7,5
Tsitsipas S.,Thiem D.,7,6
Anderson K.,Donskoy E.,6,2
Zverev A.,Klahn B.,6,4
Nadal R.,Paire B.,6,3
Wawrinka S.,Fucsovics M.,7,6
Medvedev D.,Auger-Aliassime F.,6,4
Querrey S.,Schwartzman D.,6,3
Tiafoe F.,Dimitrov G.,6,3
Anderson K.,Ivashka I.,6,3
Djokovic N.,Tsitsipas S.,7,6
Cilic M.,Schwartzman D.,6,2
Zverev A.,Medvedev D.,6,2
Haase R.,Shapovalov D.,6,2
Khachanov K.,Isner J.,7,6
Nadal R.,Wawrinka S.,7,6
Anderson K.,Dimitrov G.,6,2
Tsitsipas S.,Zverev A.,7,6
Khachanov K.,Haase R.,6,1
Nadal R.,Cilic M.,6,4
Tsitsipas S.,Anderson K.,6,4
Nadal R.,Khachanov K.,6,4
Nadal R.,Tsitsipas S.,7,6
Mannarino A.,Cecchinato M.,6,2
Edmund K.,Mcdonald M.,6,2
Gasquet R.,Carreno Busta P.,6,2
Gojowczyk P.,Sousa J.,6,4
Nishikori K.,Rublev A.,6,3
Murray A.,Pouille L.,6,1
Tiafoe F.,Shapovalov D.,6,3
Mmoh M.,Mayer L.,6,1
Klahn B.,Marterer M.,6,4
Paire B.,Ferrer D.,6,2
Isner J.,Querrey S.,7,6
Chardy J.,Verdasco F.,6,2
Schwartzman D.,Wawrinka S.,6,4
Djokovic N.,Johnson S.,7,6
Haase R.,Krajinovic F.,6,2
Raonic M.,Lajovic D.,6,3
Chung H.,Sock J.,6,1
Khachanov K.,Ramos-Vinolas A.,6,3
Copil M.,Kohlschreiber P.,6,2
Kyrgios N.,Kudla D.,7,5
Coric B.,Medvedev D.,6,3
Goffin D.,Tsitsipas S.,6,3
Fucsovics M.,Hurkacz H.,6,3
Zverev M.,Dzumhur D.,6,4
Mayer L.,Pouille L.,6,4
Federer R.,Gojowczyk P.,6,4
Shapovalov D.,Edmund K.,7,5
Cilic M.,Copil M.,6,4
Haase R.,Zverev A.,6,4
Djokovic N.,Mannarino A.,6,2
Goffin D.,Paire B.,6,4
Anderson K.,Chardy J.,6,2
Raonic M.,Jaziri M.,7,5
Carreno Busta P.,Klahn B.,6,4
Khachanov K.,Querrey S.,6,4
Dimitrov G.,Zverev M.,7,5
Fucsovics M.,Garcia-Lopez G.,6,4
Coric B.,Kyrgios N.,6,0
Wawrinka S.,Nishikori K.,6,4
Del Potro J.M.,Chung H.,6,3
Raonic M.,Shapovalov D.,6,4
Carreno Busta P.,Haase R.,6,2
Kyrgios N.,Del Potro J.M.,7,6
Goffin D.,Anderson K.,6,4
Djokovic N.,Dimitrov G.,6,3
Khachanov K.,Cilic M.,6,3
Wawrinka S.,Fucsovics M.,6,3
Federer R.,Mayer L.,7,6
Cilic M.,Carreno Busta P.,6,4
Raonic M.,Djokovic N.,6,4
Goffin D.,Del Potro J.M.,7,6
Federer R.,Wawrinka S.,7,6
